 ID,Date,Parameter/Paramètre,Value/Valeur,Symbol/Symbole
01FB001,2019-09-20,discharge/débit,6.41,
01FB001,2019-09-21,discharge/débit,6.13,
01FB001,2019-09-22,discharge/débit,5.92,
01FB001,2019-09-23,discharge/débit,5.87,
01FB001,2019-09-24,discharge/débit,11.8,
01FB001,2019-09-25,discharge/débit,21.9,
01FB001,2019-09-26,discharge/débit,17.7,
01FB001,2020-09-20,discharge/débit,2.99,
01FB001,2020-09-21,discharge/débit,2.98,
01FB001,2020-09-22,discharge/débit,3.02,
01FB001,2020-09-23,discharge/débit,7.52,
01FB001,2020-09-24,discharge/débit,17.5,
01FB001,2020-09-25,discharge/débit,6.56,
01FB001,2020-09-26,discharge/débit,5.50,
01FB001,2021-09-20,discharge/débit,9.86,
01FB001,2021-09-21,discharge/débit,5.34,
01FB001,2021-09-22,discharge/débit,4.46,
01FB001,2021-09-23,discharge/débit,4.27,
01FB001,2021-09-24,discharge/débit,4.23,
01FB001,2021-09-25,discharge/débit,4.21,
01FB001,2021-09-26,discharge/débit,4.20,
01FB001,2022-09-20,discharge/débit,4.60,
01FB001,2022-09-21,discharge/débit,5.80,
01FB001,2022-09-22,discharge/débit,7.12,
01FB001,2022-09-23,discharge/débit,9.52,
01FB001,2022-09-24,discharge/débit,196,E
01FB001,2022-09-25,discharge/débit,97.1,E
01FB001,2022-09-26,discharge/débit,50.4,
01FB001,2023-09-20,discharge/débit,25.3,
01FB001,2023-09-21,discharge/débit,40.6,
01FB001,2023-09-22,discharge/débit,32.7,
01FB001,2023-09-23,discharge/débit,24.5,
01FB001,2023-09-24,discharge/débit,19.5,
01FB001,2023-09-25,discharge/débit,15.7,
01FB001,2023-09-26,discharge/débit,13.1,
01FB001,2024-09-20,discharge/débit,2.51,
01FB001,2024-09-21,discharge/débit,2.48,
01FB001,2024-09-22,discharge/débit,2.46,E
01FB001,2024-09-23,discharge/débit,2.46,E
01FB001,2024-09-24,discharge/débit,2.42,E
01FB001,2024-09-25,discharge/débit,2.40,E
01FB001,2024-09-26,discharge/débit,2.36,
