ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
01FB001,2026-09-09T00:00:00Z,47,12.4,,,Provisional/Provisoire,,
01FB001,2026-09-09T12:00:00Z,47,11.2,,,Provisional/Provisoire,,
01FB001,2026-09-10T00:00:00Z,47,10.5,,,Provisional/Provisoire,,
01FB001,2026-09-10T12:00:00Z,47,8.96,,,Provisional/Provisoire,,
01FB001,2026-09-11T00:00:00Z,47,15.6,,,Provisional/Provisoire,,
01FB001,2026-09-11T12:00:00Z,47,27.9,,,Provisional/Provisoire,,
01FB001,2026-09-12T00:00:00Z,47,19.4,,,Provisional/Provisoire,,
01FB001,2026-09-12T12:00:00Z,47,15.0,,,Provisional/Provisoire,,
01FB001,2026-09-13T00:00:00Z,47,12.7,,,Provisional/Provisoire,,
01FB001,2026-09-13T12:00:00Z,47,11.0,,,Provisional/Provisoire,,
01FB001,2026-09-14T00:00:00Z,47,10.0,,,Provisional/Provisoire,,
01FB001,2026-09-14T12:00:00Z,47,12.0,,,Provisional/Provisoire,,
01FB001,2026-09-15T00:00:00Z,47,25.1,,,Provisional/Provisoire,,
01FB001,2026-09-15T12:00:00Z,47,18.9,,,Provisional/Provisoire,,
01FB001,2026-09-16T00:00:00Z,47,15.0,,,Provisional/Provisoire,,
01FB001,2026-09-16T12:00:00Z,47,12.7,,,Provisional/Provisoire,,
01FB001,2026-09-17T00:00:00Z,47,11.5,,,Provisional/Provisoire,,
01FB001,2026-09-17T12:00:00Z,47,10.6,,,Provisional/Provisoire,,
01FB001,2026-09-18T00:00:00Z,47,9.70,,,Provisional/Provisoire,,
01FB001,2026-09-18T12:00:00Z,47,8.94,,,Provisional/Provisoire,,
01FB001,2026-09-19T00:00:00Z,47,12.7,,,Provisional/Provisoire,,
01FB001,2026-09-19T12:00:00Z,47,14.9,,,Provisional/Provisoire,,
01FB001,2026-09-20T00:00:00Z,47,15.7,,,Provisional/Provisoire,,
01FB001,2026-09-20T12:00:00Z,47,13.4,,,Provisional/Provisoire,,
01FB001,2026-09-21T00:00:00Z,47,12.0,,,Provisional/Provisoire,,
01FB001,2026-09-21T12:00:00Z,47,10.8,,,Provisional/Provisoire,,
01FB001,2026-09-22T00:00:00Z,47,10.2,,,Provisional/Provisoire,,
01FB001,2026-09-22T04:00:00Z,47,9.69,,,Provisional/Provisoire,,
01FB001,2026-09-22T08:00:00Z,47,9.30,,,Provisional/Provisoire,,
01FB001,2026-09-22T12:00:00Z,47,9.14,,,Provisional/Provisoire,,
01FB001,2026-09-22T16:00:00Z,47,9.14,,,Provisional/Provisoire,,
01FB001,2026-09-22T20:00:00Z,47,9.04,,,Provisional/Provisoire,,
01FB001,2026-09-23T00:00:00Z,47,8.68,,,Provisional/Provisoire,,
01FB001,2026-09-23T04:00:00Z,47,8.43,,,Provisional/Provisoire,,
01FB001,2026-09-23T08:00:00Z,47,8.26,,,Provisional/Provisoire,,
01FB001,2026-09-23T10:00:00Z,47,8.17,,,Provisional/Provisoire,,
01FB001,2026-09-23T12:00:00Z,47,8.10,,,Provisional/Provisoire,,
01FB001,2026-09-23T14:00:00Z,47,8.04,,,Provisional/Provisoire,,
01FB001,2026-09-23T16:00:00Z,47,8.10,,,Provisional/Provisoire,,
